id,probability
629638887124545537,0.0453801166739
629638886692638720,0.0106445470291
629638886105444352,0.000770877601234
629638884175908865,0.120462725043
629638883848888320,0.0202812974185
629638883161059332,0.001343414456
629638882930372608,0.0590607628921
629638882347360256,0.0824680198822
629638878463434752,0.0037668795488
629638877406347267,0.0222434366867
629638876664086528,0.00207647182237
629638876269686785,0.132844303397
629638875405750272,0.00366465559465
629638874642427904,0.0912534044377
629638873862115328,0.0363114514147
629638871198777344,0.0471933293116
629638871148576769,0.162445443208
629638869626060800,0.000908490257057
629638868690673664,0.00461746928794
629638867931537408,0.0295002339236
629638867721789440,0.113427053017
629638866840915968,0.121417756407
629638863149998080,0.0371208744606
629638861614813184,0.0434811791576
629638859790393344,0.0106445470291
629638859031097344,0.0377842582293
629638856233648128,0.021097669638
629638850411954177,0.061215543002
629638849711505409,0.00347216076308
629638847362637825,0.0200379706746
629638846578356228,0.00334398287514
629638845139587072,0.0174017371057
629638843453546496,0.10704177912
629638842530660352,0.0034883818938
629638842400636928,0.00799881269711
629638841897369601,0.0471568170344
629638841662631937,0.00405669760727
629638840576294912,0.0476839063487
629638839540146176,0.0611351253923
629638837799649280,0.0142766892216
629638834473467904,0.0273803045661
629638831801794560,0.00330437207441
629638830438641664,0.00482300028354
629638829981442048,0.0321045633618
629638829117415425,0.0667728822838
629638827846541312,0.0172555535841
629638827108397057,0.00464684652527
629638826949017600,0.161458900205
629638825120276480,0.447822487898
629638823467720704,0.136265191261
629638821374767104,0.0259651620695
629638820464599040,0.043561149256
629638818946285568,0.00717809590432
629638815003635712,0.00366465559465
629638813950685184,0.00116761648207
629638810704318468,0.000802964662472
629638810528301056,0.00453643915549
629638809538404352,0.0217679821076
629638809517486080,0.0162931225107
629638808963825664,0.0271867921376
629638808632320000,0.0441416641326
629638805222477824,0.0467230905914
629638802995220480,0.0426211572602
629638802517135360,0.0142766892216
629638801166614528,0.00239876469412
629638799643914240,0.755695190171
629638799455318017,0.0267772632849
629638798104727552,0.149603991657
629638793096732672,0.00721930427419
629638791746191360,0.00371808854144
629638790798295040,0.00366465559465
629638789980422144,0.0281411002832
629638789489672192,0.0164560071274
629638788730486784,0.00484359158129
629638787652583424,0.0116902272431
629638787476402176,0.0132360586861
629638785874194432,0.00726061408812
629638785534402561,0.0330514030403
629638782464225280,0.0106445470291
629638782023766016,0.0457024277853
629638781809881088,0.432112312075
629638778462838784,0.793882343134
629638778035027968,0.0155438767147
629638777032585216,0.181110695103
629638776059465728,0.026443486564
629638775799443456,0.00574974499164
629638775229030400,0.0025506659469
629638774419369984,0.0471568170344
629638772532117505,0.0106680876007
629638772280311808,0.00532978100074
629638771689058304,0.0075977321168
629638770845962240,0.00125286992787
629638770661441536,0.531616123258
629638769377804288,0.0384656337633
629638769088548864,0.00060830996337
629638768300019712,0.0198231912408
629638768035799040,0.0783944861219
629638766983008256,0.0514391330449
629638766878068737,0.0256497994014
629638765686992896,0.00453643915549
629638765514899457,0.039717796747
629638765196255232,0.165255662312
629638764315475972,0.0419761316896
629638763031851010,0.0403275154995
629638762927144960,0.0451835459828
629638762465595393,0.0493708865684
629638762033770496,0.0471225865964
629638760955645952,0.0434811791576
629638760553000960,0.00633217860577
629638760104210432,0.180062444917
629638759856930816,0.0377935411395
629638759496163328,0.075640182297
629638758799962112,0.0396261619126
629638755368828929,0.0119869908524
629638752634208257,0.112702448479
629638749304037377,0.0743102311233
629638748452614144,0.078958796508
629638744694484992,0.0886571761715
629638742861549568,0.0142895605467
629638740135182340,0.441909942313
629638739845869568,0.0330204307229
629638738965057536,0.0106445470291
629638737677451264,0.0777818749595
629638736402214913,0.00364407412121
629638736381411328,0.0201044774558
629638736318451712,0.00628774830873
629638735605403648,0.00727313247445
629638734724603904,0.248400456504
629638731591458816,0.0224914518307
629638726323273728,0.0412658577954
629638726197489664,0.0772987849963
629638725677531136,0.0247894770102
629638723999780864,0.0129307844326
629638721780981760,0.0942477768015
629638721302855680,0.00453643915549
629638720090730496,0.0734549925073
629638719885168640,0.0408232809728
629638719377702912,0.00842726345112
629638717905469440,0.0319203170679
629638717666365440,0.0106680876007
629638715581796352,0.048314283706
629638715275505664,0.00219795744936
629638714998812672,0.0101937670984
629638713648226304,0.0290151922976
629638713279152129,0.0433862872473
629638712234778624,0.0489891750926
629638710368292865,0.029825829522
629638710020038656,0.06203577693
629638709114044416,0.00225399624507
629638707704893440,0.0658714740149
629638704953430016,0.0115869978309
629638700587036672,0.0564128160594
629638700457070592,0.224978591325
629638700419444736,0.0471128030427
629638699622346752,0.224978591325
629638698511015936,0.0928776294682
629638694345904129,0.0241974811522
629638693922439168,0.00128145684004
629638693519622144,0.0324352219934
629638691565121536,0.00132609390861
629638690583609344,0.020100397017
629638687995883520,0.00318607374745
629638687517769728,0.0150182691039
629638687333199872,0.00183817824116
629638686108479488,0.0942477768015
629638685718392832,0.0627116541512
629638685236068352,0.00470794344666
629638684959182848,0.0039939572993
629638684674031616,0.0116902272431
629638681180131328,0.00497666711826
629638679175237632,0.0147601601909
629638676960645120,0.041889823261
629638676709044225,0.00347254401705
629638674154700800,0.010789423337
629638673647190018,0.00693932967551
629638673437458432,0.0191502768961
629638673043206144,0.0275237449938
629638672791511040,0.0106445470291
629638672275484672,0.0266577540623
629638671776501760,0.018517008044
629638671331889152,0.000908490257057
629638668572094464,0.110351430284
629638666797883392,0.106534713506
629638665442951169,0.00269943844762
629638664356786176,0.0330514030403
629638664318906368,0.00269943844762
629638663928832000,0.00337404744455
629638661081071616,0.0682661761659
629638658774179840,0.0523106864347
629638658606370816,0.00346794384369
629638658417627136,0.0034428359723
629638657658474496,0.00231006426626
629638656568000512,0.00337510687748
629638656106455040,0.00344857923102
629638654143688704,0.00478123772012
629638652902027265,0.00645780582569
629638652000387072,0.071863176717
629638651979395072,0.154485164113
629638651530608640,0.0102839321926
629638651505348608,0.0531717616807
629638651480117248,0.0522488235467
629638651450765312,0.00770818066186
629638650981187584,0.00917866046044
629638648380551168,0.0223151862553
629638647856410624,0.0199905157469
629638647789195264,0.0382158983553
629638647461969920,0.00645780582569
629638644828127232,0.0696087247136
629638643997614080,0.00521123978812
629638643506765825,0.0380907061733
629638642986672128,0.171852670552
629638642634354688,0.245094443608
629638641476870144,0.335309257999
629638638641500160,0.112981208933
629638638586986496,0.296047680532
629638638398230528,0.052680000272
629638637588770816,0.0272665032503
629638636623933440,0.027530048284
629638636515000325,0.00482583394688
629638636393353216,0.227444575393
629638636242366464,0.0027347063903
629638635701317632,0.0235789303448
629638635004899329,0.00208150428232
629638633239113728,0.0101943759238
629638630957555712,0.0162931225107
629638629552431104,0.000514180805257
629638629506314240,0.101423678496
629638629430796288,0.0594351534057
629638628709388289,0.344698009745
629638628692598784,0.00570158749603
629638626754695169,0.0223151862553
629638626201108484,0.295116496505
629638624598978561,0.377141702175
629638624372461568,0.0942477768015
629638623835631616,0.0510009099557
629638623206473728,0.546228852146
629638623026151424,0.0910107789054
629638622321446913,0.00366465559465
629638621809745920,0.0142766892216
629638621797163008,0.0523350182607
629638620538871808,0.0942477768015
629638618999582720,0.026443486564
629638617711947776,0.00561945879573
629638617552547840,0.00453643915549
629638615396515840,0.0408331428189
629638614293606401,0.00211139905781
629638613278420992,0.0266577540623
629638612510994433,0.0102238715793
629638612447932416,0.0305483109294
629638612372602880,0.17898861609
629638611747606528,0.0276973806756
629638611156250624,0.0201044774558
629638610652909568,0.005363076294
629638608719343616,0.0175415909467
629638608182484992,0.00464684652527
629638607293169665,0.0300475674054
629638606810972160,0.00497238588445
629638600280436736,0.0075977321168
629638599768735744,0.00645973314894
629638599374299136,0.00602614759397
629638598787244033,0.0055156762045
629638598506233856,0.000390438512683
629638595972870144,0.000706343857079
629638594374840320,0.0179851932773
629638593707941889,0.0555508220951
629638593338843136,0.0136156640818
629638591061303296,0.000908490257057
629638590922903552,0.0088612285647
629638590088224769,0.01080428875
629638589354246144,0.0734549925073
629638588343414784,0.00270914497213
629638588200824833,0.121534618206
629638587596845056,0.0142766892216
629638587022188544,0.00366465559465
629638586489552896,0.0606233283446
629638584740511744,0.124265798062
629638584367247361,0.0684996281177
629638582366543872,0.0126109291289
629638577924784129,0.00620097902889
629638577312284672,0.0363114514147
629638575324274689,0.0394754924416
629638574552580097,0.00275442392056
629638573713702912,0.0712084718067
629638573621272576,0.00579383699973
629638573268955136,0.183324638902
629638572635779072,0.00366465559465
629638571062861824,0.0273992190568
629638570337243136,0.029682642996
629638570077237248,0.0552436320082
629638569561231364,0.0293571407163
629638569250848768,0.0333064693372
629638568709869568,0.36719327359
629638568680521729,0.0563435448949
629638568365821957,0.183324638902
629638567816335360,0.0222434366867
629638567782952960,0.0362108165584
629638567195598849,0.0449675772069
629638566340112384,0.403527240665
629638565358665728,0.0125657082369
629638564112920577,0.0208466026279
629638563513151489,0.0524433643637
629638561961234432,0.0043114423443
629638561885777920,0.00304701321525
629638559503413248,0.755363356202
629638557708058624,0.0034883818938
629638555103567872,0.0121028900314
629638554906267649,0.0353365246906
629638552595382272,0.0946291480381
629638550569545728,0.0792501619049
629638549499998210,0.0116980627356
629638549441097728,0.0185050863712
629638548321382400,0.00425981256898
629638547805487105,0.0159337968225
629638547478155265,0.139971153853
629638545695621120,0.0365764887968
629638545087561729,0.00365280709634
629638543384690688,0.0142553486328
629638543133011968,0.0190925434152
629638542097051648,0.0134424429873
629638541018988545,0.00979588482216
629638540654198784,0.00453643915549
629638539852951552,0.232173830926
629638535444852736,0.00522366576318
629638534333202432,0.0444482641163
629638534329057280,0.0222434366867
629638534320779264,0.00352087028371
629638533947461633,0.0262970845958
629638532756316160,0.00781807788946
629638530579337216,0.0126440401749
629638529820266496,0.0685031565555
629638528243232769,0.00246346663056
629638528071245824,0.00539812107843
629638527358271488,0.0144966707905
629638527278534657,0.0234640474638
629638527270187008,0.183827842652
629638527081422848,0.335659035997
629638525965615104,0.00546321067468
